Id,Weekly_Sales
1_1_2012-11-02,36298.027
1_1_2012-11-09,19014.44
1_1_2012-11-16,19918.285
1_1_2012-11-23,19984.572
1_1_2012-11-30,24882.582
1_1_2012-12-07,32107.719
1_1_2012-12-14,44813.69
1_1_2012-12-21,51945.55
1_1_2012-12-28,21717.62
1_1_2013-01-04,16519.16
1_1_2013-01-11,18044.543
1_1_2013-01-18,18402.574
1_1_2013-01-25,18902.621
1_1_2013-02-01,24018.49
1_1_2013-02-08,39458.61
1_1_2013-02-15,41848.402
1_1_2013-02-22,19507.33
1_1_2013-03-01,21778.42
1_1_2013-03-08,21710.963
1_1_2013-03-15,22110.994
1_1_2013-03-22,24869.822
1_1_2013-03-29,39317.133
1_1_2013-04-05,35362.035
1_1_2013-04-12,22747.695
1_1_2013-04-19,24490.771
1_1_2013-04-26,21657.463
1_1_2013-05-03,18438.89
1_1_2013-05-10,18687.38
1_1_2013-05-17,14996.68
1_1_2013-05-24,16549.137
1_1_2013-05-31,17345.129
1_1_2013-06-07,16937.205
1_1_2013-06-14,16155.991
1_1_2013-06-21,16332.202
1_1_2013-06-28,16375.751
1_1_2013-07-05,18061.57
1_1_2013-07-12,17482.932
1_1_2013-07-19,16040.034
1_1_2013-07-26,16109.236
1_2_2012-11-02,47075.043
1_2_2012-11-09,45474.73
1_2_2012-11-16,44190.855
1_2_2012-11-23,45961.96
1_2_2012-11-30,46256.516
1_2_2012-12-07,47902.656
1_2_2012-12-14,49568.277
1_2_2012-12-21,60305.543
1_2_2012-12-28,40887.043
1_2_2013-01-04,45447.812
1_2_2013-01-11,43767.977
1_2_2013-01-18,43995.23
1_2_2013-01-25,42742.223
1_2_2013-02-01,50660.887
1_2_2013-02-08,47238.33
1_2_2013-02-15,48799.863
1_2_2013-02-22,46443.297
1_2_2013-03-01,50912.133
1_2_2013-03-08,46382.71
1_2_2013-03-15,45021.164
1_2_2013-03-22,44911.883
1_2_2013-03-29,46976.473
1_2_2013-04-05,48945.293
1_2_2013-04-12,45088.363
1_2_2013-04-19,46381.258
1_2_2013-04-26,46471.543
1_2_2013-05-03,48282.184
1_2_2013-05-10,46635.637
1_2_2013-05-17,45413.77
1_2_2013-05-24,46002.043
1_2_2013-05-31,47709.047
1_2_2013-06-07,47960.64
1_2_2013-06-14,44829.254
1_2_2013-06-21,44932.7
1_2_2013-06-28,47197.7
1_2_2013-07-05,46653.266
1_2_2013-07-12,45193.62
1_2_2013-07-19,46489.418
1_2_2013-07-26,44784.254
1_3_2012-11-02,9645.547
1_3_2012-11-09,9670.583
1_3_2012-11-16,9747.986
1_3_2012-11-23,10334.918
1_3_2012-11-30,11207.848
1_3_2012-12-07,12288.538
1_3_2012-12-14,12851.265
1_3_2012-12-21,13528.573
1_3_2012-12-28,9265.018
1_3_2013-01-04,15386.308
1_3_2013-01-11,13958.667
1_3_2013-01-18,12517.224
1_3_2013-01-25,11736.505
1_3_2013-02-01,13653.687
1_3_2013-02-08,11649.161
1_3_2013-02-15,11753.789
1_3_2013-02-22,11175.142
1_3_2013-03-01,12201.046
1_3_2013-03-08,11290.749
1_3_2013-03-15,9175.834
1_3_2013-03-22,9836.583
1_3_2013-03-29,10511.541
1_3_2013-04-05,10217.237
1_3_2013-04-12,9221.175
1_3_2013-04-19,8814.3545
1_3_2013-04-26,9196.004
1_3_2013-05-03,9688.261
1_3_2013-05-10,8297.182
1_3_2013-05-17,8248.926
1_3_2013-05-24,8596.924
1_3_2013-05-31,8115.4624
1_3_2013-06-07,7659.245
1_3_2013-06-14,8128.49
1_3_2013-06-21,6847.1763
1_3_2013-06-28,7835.041
1_3_2013-07-05,8659.739
1_3_2013-07-12,14072.26
1_3_2013-07-19,18099.732
1_3_2013-07-26,21949.162
1_4_2012-11-02,39055.832
1_4_2012-11-09,37149.516
1_4_2012-11-16,38486.195
1_4_2012-11-23,48185.22
1_4_2012-11-30,38679.39
1_4_2012-12-07,38247.2
1_4_2012-12-14,39317.91
1_4_2012-12-21,49933.168
1_4_2012-12-28,37530.273
1_4_2013-01-04,39919.38
1_4_2013-01-11,36268.08
1_4_2013-01-18,34732.45
1_4_2013-01-25,34486.395
1_4_2013-02-01,39090.848
1_4_2013-02-08,38272.195
1_4_2013-02-15,38176.086
1_4_2013-02-22,34942.4
1_4_2013-03-01,39583.61
1_4_2013-03-08,34731.188
1_4_2013-03-15,35462.387
1_4_2013-03-22,35455.527
1_4_2013-03-29,38066.71
1_4_2013-04-05,38459.72
1_4_2013-04-12,36578.492
1_4_2013-04-19,35340.53
1_4_2013-04-26,35202.43
1_4_2013-05-03,39467.47
1_4_2013-05-10,34506.31
1_4_2013-05-17,36770.73
1_4_2013-05-24,37570.54
1_4_2013-05-31,40772.023
1_4_2013-06-07,37707.406
1_4_2013-06-14,37270.266
1_4_2013-06-21,36134.902
1_4_2013-06-28,38942.023
1_4_2013-07-05,41749.617
1_4_2013-07-12,36172.133
1_4_2013-07-19,37024.47
1_4_2013-07-26,36115.84
1_5_2012-11-02,27000.469
1_5_2012-11-09,26691.736
1_5_2012-11-16,25510.44
1_5_2012-11-23,71548.336
1_5_2012-11-30,32763.62
1_5_2012-12-07,46024.67
1_5_2012-12-14,49367.53
1_5_2012-12-21,68175.26
1_5_2012-12-28,32694.803
1_5_2013-01-04,23666.883
1_5_2013-01-11,18763.87
1_5_2013-01-18,19507.855
1_5_2013-01-25,21689.186
1_5_2013-02-01,29029.55
1_5_2013-02-08,31654.67
1_5_2013-02-15,31533.877
1_5_2013-02-22,25058.738
1_5_2013-03-01,25135.0
1_5_2013-03-08,22349.766
1_5_2013-03-15,23472.299
1_5_2013-03-22,30941.164
1_5_2013-03-29,25885.299
1_5_2013-04-05,21877.176
1_5_2013-04-12,15921.874
1_5_2013-04-19,22753.15
1_5_2013-04-26,20918.768
1_5_2013-05-03,18956.281
1_5_2013-05-10,17991.553
1_5_2013-05-17,16485.129
1_5_2013-05-24,16212.581
1_5_2013-05-31,21415.145
1_5_2013-06-07,21228.229
1_5_2013-06-14,20030.094
1_5_2013-06-21,20913.248
1_5_2013-06-28,19489.459
1_5_2013-07-05,20632.678
1_5_2013-07-12,18990.533
1_5_2013-07-19,18189.682
1_5_2013-07-26,16495.787
1_6_2012-11-02,4810.09
1_6_2012-11-09,3624.964
1_6_2012-11-16,3075.8687
1_6_2012-11-23,17849.562
1_6_2012-11-30,5690.9907
1_6_2012-12-07,6383.8457
1_6_2012-12-14,10969.344
1_6_2012-12-21,22811.127
1_6_2012-12-28,6361.311
1_6_2013-01-04,2501.466
1_6_2013-01-11,2340.349
1_6_2013-01-18,2176.9702
1_6_2013-01-25,2415.587
1_6_2013-02-01,4659.7153
1_6_2013-02-08,7091.665
1_6_2013-02-15,5112.1685
1_6_2013-02-22,4644.8667
1_6_2013-03-01,4207.676
1_6_2013-03-08,4909.5107
1_6_2013-03-15,4121.1245
1_6_2013-03-22,6134.7393
1_6_2013-03-29,3567.7478
1_6_2013-04-05,4069.2808
1_6_2013-04-12,4603.001
1_6_2013-04-19,3640.4463
1_6_2013-04-26,4076.6284
1_6_2013-05-03,6372.8687
1_6_2013-05-10,5727.532
1_6_2013-05-17,3507.181
1_6_2013-05-24,5355.84
1_6_2013-05-31,4931.021
1_6_2013-06-07,3794.2937
1_6_2013-06-14,3608.059
1_6_2013-06-21,3789.0881
1_6_2013-06-28,4199.2183
1_6_2013-07-05,4220.091
1_6_2013-07-12,4149.166
1_6_2013-07-19,5230.66
1_6_2013-07-26,3398.0076
1_7_2012-11-02,21620.215
1_7_2012-11-09,24436.639
1_7_2012-11-16,24467.64
1_7_2012-11-23,69876.19
1_7_2012-11-30,39066.223
1_7_2012-12-07,55240.0
1_7_2012-12-14,78803.766
1_7_2012-12-21,106984.46
1_7_2012-12-28,34046.504
1_7_2013-01-04,16957.146
1_7_2013-01-11,10564.264
1_7_2013-01-18,11866.756
1_7_2013-01-25,12907.287
1_7_2013-02-01,19217.941
1_7_2013-02-08,19192.822
1_7_2013-02-15,19766.299
1_7_2013-02-22,18587.195
1_7_2013-03-01,18912.98
1_7_2013-03-08,20401.242
1_7_2013-03-15,21881.297
1_7_2013-03-22,17638.47
1_7_2013-03-29,21619.293
1_7_2013-04-05,21874.346
1_7_2013-04-12,19971.809
1_7_2013-04-19,19913.916
1_7_2013-04-26,22669.477
1_7_2013-05-03,20664.377
1_7_2013-05-10,20554.002
1_7_2013-05-17,25424.418
1_7_2013-05-24,31521.977
1_7_2013-05-31,37708.77
1_7_2013-06-07,28942.354
1_7_2013-06-14,26550.043
1_7_2013-06-21,26035.674
1_7_2013-06-28,22773.21
1_7_2013-07-05,24251.834
1_7_2013-07-12,20414.871
1_7_2013-07-19,19255.19
1_7_2013-07-26,17529.885
1_8_2012-11-02,37502.75
