Id,Weekly_Sales
1_1_2012-11-02,35672.51595301363
1_1_2012-11-09,20469.47252402571
1_1_2012-11-16,19583.699045726615
1_1_2012-11-23,19428.927107817253
1_1_2012-11-30,23542.36422392185
1_1_2012-12-07,28562.285951348756
1_1_2012-12-14,38693.37600613307
1_1_2012-12-21,46931.477175866945
1_1_2012-12-28,31659.243009737875
1_1_2013-01-04,16983.434805999445
1_1_2013-01-11,17579.430582299163
1_1_2013-01-18,18771.743087051957
1_1_2013-01-25,18937.09469239735
1_1_2013-02-01,23979.991875882326
1_1_2013-02-08,39667.537842856866
1_1_2013-02-15,42985.0859032574
1_1_2013-02-22,20198.0663023661
1_1_2013-03-01,21909.041830005306
1_1_2013-03-08,21578.91896876463
1_1_2013-03-15,21816.27696779493
1_1_2013-03-22,24191.677353768373
1_1_2013-03-29,32914.40804371285
1_1_2013-04-05,35772.50173664167
1_1_2013-04-12,23722.806077105863
1_1_2013-04-19,23954.445145659865
1_1_2013-04-26,22072.126798130477
1_1_2013-05-03,17998.44102046942
1_1_2013-05-10,19058.256563839946
1_1_2013-05-17,16059.708251563392
1_1_2013-05-24,16558.409442669807
1_1_2013-05-31,17534.84671793305
1_1_2013-06-07,17665.460885525907
1_1_2013-06-14,16826.55985963354
1_1_2013-06-21,16709.96531510962
1_1_2013-06-28,16720.890545519163
1_1_2013-07-05,17740.758794759367
1_1_2013-07-12,17142.970210668238
1_1_2013-07-19,16236.288115901783
1_1_2013-07-26,16194.470629148564
1_2_2012-11-02,46904.17301372445
1_2_2012-11-09,44451.10988818962
1_2_2012-11-16,43916.63556128082
1_2_2012-11-23,45188.04529983223
1_2_2012-11-30,45175.88826584786
1_2_2012-12-07,47768.71651363946
1_2_2012-12-14,49134.38241129827
1_2_2012-12-21,57743.15106432482
1_2_2012-12-28,48391.661549949335
1_2_2013-01-04,44448.95810315344
1_2_2013-01-11,42326.84329985762
1_2_2013-01-18,43491.95346907278
1_2_2013-01-25,42777.209963457266
1_2_2013-02-01,50872.39576202814
1_2_2013-02-08,46333.653474659885
1_2_2013-02-15,47327.54558380354
1_2_2013-02-22,46575.698448924624
1_2_2013-03-01,51418.17819411237
1_2_2013-03-08,47340.90736588656
1_2_2013-03-15,45969.834681559165
1_2_2013-03-22,43729.38544680269
1_2_2013-03-29,47137.28894176931
1_2_2013-04-05,47618.37074775331
1_2_2013-04-12,45247.454235563295
1_2_2013-04-19,46664.34648388675
1_2_2013-04-26,45574.09292722078
1_2_2013-05-03,49075.988902150406
1_2_2013-05-10,45057.07141643561
1_2_2013-05-17,45523.856649270085
1_2_2013-05-24,45072.47862911167
1_2_2013-05-31,48594.15438049855
1_2_2013-06-07,46729.50622599762
1_2_2013-06-14,45340.27649649618
1_2_2013-06-21,45702.77240836303
1_2_2013-06-28,47272.866142273844
1_2_2013-07-05,46406.449824002535
1_2_2013-07-12,44038.73226533796
1_2_2013-07-19,45116.32573744128
1_2_2013-07-26,45590.54695203576
1_3_2012-11-02,9599.966123889782
1_3_2012-11-09,9562.333345618774
1_3_2012-11-16,9686.712649833553
1_3_2012-11-23,10379.290390891409
1_3_2012-11-30,10782.976332461218
1_3_2012-12-07,11678.347818216023
1_3_2012-12-14,12391.17607567368
1_3_2012-12-21,13007.836615541859
1_3_2012-12-28,10954.205538578586
1_3_2013-01-04,15110.984560395225
1_3_2013-01-11,13637.7692619357
1_3_2013-01-18,12735.908648558065
1_3_2013-01-25,11859.352976818109
1_3_2013-02-01,13567.981406756378
1_3_2013-02-08,11482.66089638705
1_3_2013-02-15,11769.321220131586
1_3_2013-02-22,11196.086500691315
1_3_2013-03-01,12317.310023318703
1_3_2013-03-08,11058.19802667645
1_3_2013-03-15,9609.687768436954
1_3_2013-03-22,10179.510437566338
1_3_2013-03-29,10613.99023608192
1_3_2013-04-05,10714.157562467719
1_3_2013-04-12,9155.439775055773
1_3_2013-04-19,8827.143102114218
1_3_2013-04-26,9364.19031906991
1_3_2013-05-03,9933.233683861316
1_3_2013-05-10,8560.133609914257
1_3_2013-05-17,8141.281585200428
1_3_2013-05-24,8585.877737523782
1_3_2013-05-31,8177.832404250127
1_3_2013-06-07,8010.850271065986
1_3_2013-06-14,8258.739587480786
1_3_2013-06-21,6811.691213567261
1_3_2013-06-28,8130.959950432957
1_3_2013-07-05,8752.445060391505
1_3_2013-07-12,12927.421214504368
1_3_2013-07-19,17723.253426189585
1_3_2013-07-26,20941.07376872276
1_4_2012-11-02,39291.8593001399
1_4_2012-11-09,37701.78347837768
1_4_2012-11-16,37510.649142696355
1_4_2012-11-23,45937.62462933135
1_4_2012-11-30,38649.41255072287
1_4_2012-12-07,38975.38470017315
1_4_2012-12-14,39187.2802781458
1_4_2012-12-21,45587.19800335905
1_4_2012-12-28,41404.58839983102
1_4_2013-01-04,40990.64143761108
1_4_2013-01-11,36753.507217412356
1_4_2013-01-18,34155.644767210964
1_4_2013-01-25,34907.67325993393
